id	Predicted_Paraphrase_Types	logits
b9652c9439da47f6bf8cecb0f867c4fc	[0, 1, 0, 0, 1, 1, 0]	[0.428743839263916, 0.5358551144599915, 0.460952490568161, 0.3472597002983093, 0.5624009370803833, 0.5703657865524292, 0.4596254825592041]
3a4900d8c32c40bca70b14710463f427	[0, 1, 0, 0, 1, 1, 1]	[0.27516311407089233, 0.5989285111427307, 0.31529802083969116, 0.2894844114780426, 0.6114006638526917, 0.5165947675704956, 0.5221320390701294]
86f3b018c3864072a2bf3fcac146e247	[0, 1, 0, 0, 1, 1, 1]	[0.33211085200309753, 0.5282984972000122, 0.4202275276184082, 0.3720548748970032, 0.5961255431175232, 0.5618569254875183, 0.5488870143890381]
c76d4803d0d544e69eaf81bfb65ae712	[0, 1, 0, 0, 1, 1, 0]	[0.32799771428108215, 0.5284870266914368, 0.3418523669242859, 0.4257911145687103, 0.5923502445220947, 0.5257092118263245, 0.46355172991752625]
24d43e3511514b659e5beb68d9124688	[0, 1, 0, 0, 1, 1, 1]	[0.3436868488788605, 0.5181153416633606, 0.4140930771827698, 0.3686704933643341, 0.6026718616485596, 0.5129936933517456, 0.5002665519714355]
c659470483574822ad8febc33af172c3	[0, 0, 0, 0, 1, 0, 0]	[0.3388170897960663, 0.4768814444541931, 0.4209553599357605, 0.3233489394187927, 0.649004340171814, 0.4618282616138458, 0.3805171251296997]
a06135fe2a9b4021840dcf2bf12ca468	[0, 0, 0, 0, 0, 1, 0]	[0.40450364351272583, 0.47724011540412903, 0.3867146968841553, 0.4090058207511902, 0.46432825922966003, 0.5244175791740417, 0.28637993335723877]
5029570f8b6940ab855eb36ec992286a	[0, 1, 0, 0, 1, 1, 1]	[0.29361286759376526, 0.534750759601593, 0.412565141916275, 0.33953478932380676, 0.591000497341156, 0.569875955581665, 0.5381693243980408]
b24db690cb074021a736e7250e087a15	[0, 1, 1, 0, 1, 1, 0]	[0.4192245602607727, 0.511866569519043, 0.518486738204956, 0.3516387939453125, 0.5871256589889526, 0.5454232692718506, 0.492218941450119]
e2035fdb50f24b2996a84ce75676a2b6	[0, 1, 0, 0, 1, 1, 0]	[0.371512770652771, 0.5997742414474487, 0.32505595684051514, 0.41966548562049866, 0.6156517863273621, 0.574614405632019, 0.4984176456928253]
71c4524999544329baa26131a027fd1d	[0, 0, 0, 0, 1, 1, 0]	[0.38356977701187134, 0.4356168806552887, 0.3424326479434967, 0.3414469063282013, 0.6220636963844299, 0.6543238162994385, 0.43532902002334595]
6ec65e9046f8418eb602fda9f71a72e7	[0, 1, 0, 0, 0, 1, 0]	[0.2662113904953003, 0.5929571986198425, 0.370211660861969, 0.3894302248954773, 0.49316757917404175, 0.5549020171165466, 0.45107677578926086]
5baf680c1a9c43d19c6c91b15dbc6af8	[0, 1, 0, 0, 1, 1, 1]	[0.3671298325061798, 0.5955255031585693, 0.29133570194244385, 0.4277724623680115, 0.5696711540222168, 0.6032124757766724, 0.5186888575553894]
a0504e70eb73417ba08405c9c96e5f12	[0, 0, 0, 0, 1, 1, 1]	[0.431410014629364, 0.45456066727638245, 0.42044228315353394, 0.3754365146160126, 0.6507982611656189, 0.6534233093261719, 0.5003281831741333]
08a9765531b74091b8335571410ecefe	[0, 1, 0, 0, 1, 1, 0]	[0.3663333058357239, 0.6041914224624634, 0.44157448410987854, 0.4216710329055786, 0.5496895909309387, 0.5813829898834229, 0.4961074888706207]
df8e694d974e4a8f9e9a0a9abc246fd9	[0, 1, 0, 0, 1, 1, 0]	[0.38665005564689636, 0.5030072927474976, 0.34303003549575806, 0.29458922147750854, 0.5399870276451111, 0.6825570464134216, 0.48616617918014526]
f1eda4f4d42a4a358e0e1f253eec2ff7	[0, 1, 0, 0, 1, 1, 0]	[0.3717387616634369, 0.5195403099060059, 0.4228568971157074, 0.3349420726299286, 0.6088652610778809, 0.5808730721473694, 0.42934465408325195]
b4729f6f0b004f299ad901906f894d74	[0, 0, 0, 0, 1, 1, 0]	[0.34221911430358887, 0.46990442276000977, 0.3629145622253418, 0.3758920431137085, 0.6463691592216492, 0.5448294878005981, 0.4537743031978607]
d4c18434e7984811bc52128408da0621	[0, 1, 0, 0, 1, 0, 0]	[0.3295958340167999, 0.5437166690826416, 0.3504217267036438, 0.37172454595565796, 0.6287064552307129, 0.4877605736255646, 0.45015355944633484]
f03487d3cfa2496cbb3f7d909dcd9ea9	[0, 0, 0, 0, 1, 1, 0]	[0.3620275855064392, 0.480928897857666, 0.39267000555992126, 0.387648344039917, 0.5612738132476807, 0.5633955597877502, 0.4143710136413574]
3b34b958c172492a93255cdd60a7fcb1	[0, 1, 0, 0, 1, 1, 0]	[0.37047868967056274, 0.545712411403656, 0.4195791780948639, 0.3598373830318451, 0.6468117833137512, 0.518649697303772, 0.4852667450904846]
e91697ff8a664fee92a0d938393fd33e	[0, 1, 0, 0, 1, 1, 0]	[0.3669457733631134, 0.5789522528648376, 0.30085045099258423, 0.3306932747364044, 0.6886323094367981, 0.5966447591781616, 0.43124333024024963]
9bc4fb1762344664998c0eab3d9d8bcf	[0, 1, 0, 0, 1, 1, 0]	[0.39706942439079285, 0.5405277013778687, 0.42282339930534363, 0.31534343957901, 0.5644316673278809, 0.567189633846283, 0.4365691840648651]
0aa5ad1a0dfc4f599341f8e7057dc89a	[0, 1, 0, 0, 1, 1, 0]	[0.36460554599761963, 0.5965195298194885, 0.2749927043914795, 0.35389912128448486, 0.6033291816711426, 0.6009153127670288, 0.4105778932571411]
d5e2324f3feb4fe8b59c91de48c8eed7	[0, 1, 0, 0, 0, 1, 0]	[0.41151338815689087, 0.5349907279014587, 0.30404579639434814, 0.3599572479724884, 0.4931911826133728, 0.5200650095939636, 0.33711376786231995]
0a3061beb6f2412cb9945218ed65acd9	[0, 1, 0, 1, 1, 1, 0]	[0.4744166135787964, 0.5247728824615479, 0.39033135771751404, 0.5042648315429688, 0.6042855381965637, 0.5298910737037659, 0.3804244101047516]
e9edff9c690d4653954a83a826cb0f7d	[0, 1, 0, 0, 0, 1, 0]	[0.34444209933280945, 0.513884961605072, 0.4360364079475403, 0.4241158664226532, 0.4792822003364563, 0.5395460724830627, 0.49431636929512024]
07775777ea4c4d269d42f4b4310d2834	[0, 0, 0, 0, 1, 1, 0]	[0.38004574179649353, 0.48786497116088867, 0.4110056161880493, 0.38805392384529114, 0.6774464249610901, 0.5812327861785889, 0.3706589937210083]
5951a45264574c23a58307f69f5e16b6	[0, 1, 0, 0, 1, 1, 0]	[0.38541385531425476, 0.6178017854690552, 0.4092886447906494, 0.36395248770713806, 0.538966953754425, 0.5019119381904602, 0.3755625784397125]
804977117619460c82940aa98dfc85a3	[0, 0, 0, 0, 1, 0, 0]	[0.3458669185638428, 0.4938856363296509, 0.3411291241645813, 0.37561944127082825, 0.6172035336494446, 0.446708083152771, 0.46588873863220215]
06f7d8d426e84c28aaf2b7f4e018063e	[0, 0, 0, 0, 1, 0, 0]	[0.3437972962856293, 0.4942927658557892, 0.40185317397117615, 0.28351926803588867, 0.58027184009552, 0.4591987431049347, 0.4356045722961426]
da20f6b375f64dcab8a04148e61c8901	[0, 0, 0, 0, 1, 1, 0]	[0.3581863343715668, 0.4941355288028717, 0.4227945804595947, 0.4054931104183197, 0.5624807476997375, 0.5729204416275024, 0.4248295724391937]
f7571cca4ffe475185cb7e3a4abfa5b3	[0, 1, 0, 0, 1, 1, 0]	[0.4228281080722809, 0.5383657813072205, 0.3152770400047302, 0.28401127457618713, 0.5711261034011841, 0.6191467642784119, 0.4934689402580261]
4b2e9276541746919b81d34f81fa43dc	[0, 1, 0, 0, 1, 1, 0]	[0.35423004627227783, 0.5397413372993469, 0.4032878279685974, 0.33915767073631287, 0.581127941608429, 0.5027775764465332, 0.3474118411540985]
185c91fa2ec240ea8e09272ef3a5f898	[0, 0, 0, 0, 1, 1, 0]	[0.3647024929523468, 0.48859772086143494, 0.4456193745136261, 0.3960719704627991, 0.560741662979126, 0.5329313278198242, 0.38767439126968384]
cb6c430bd5444794a7b2e1dbb888ae3d	[0, 1, 0, 0, 1, 1, 0]	[0.4279126524925232, 0.5219916701316833, 0.3789292871952057, 0.3581288456916809, 0.5738623738288879, 0.6112115383148193, 0.45686739683151245]
2a600c866e1746a6b71f3bdde5b2813b	[0, 0, 0, 0, 1, 1, 0]	[0.322226881980896, 0.48836907744407654, 0.4603714644908905, 0.39152228832244873, 0.6110582947731018, 0.5951162576675415, 0.30924084782600403]
6b2050f8e3974b8a9f3efa9e03833fbc	[0, 1, 0, 0, 1, 1, 0]	[0.34144386649131775, 0.5554611682891846, 0.43839383125305176, 0.4526311159133911, 0.5510651469230652, 0.5930531024932861, 0.41070353984832764]
c44f628491c1493b9018fe3fa5c4662c	[0, 1, 0, 0, 1, 1, 0]	[0.41122546792030334, 0.5763774514198303, 0.39878225326538086, 0.40337076783180237, 0.5712513327598572, 0.5272995233535767, 0.37961453199386597]
1e1175b602b647a58d151d00cfe0d018	[0, 1, 0, 0, 1, 1, 0]	[0.36991629004478455, 0.5016602873802185, 0.44971346855163574, 0.46281781792640686, 0.5284731388092041, 0.5176851153373718, 0.4418771266937256]
ff60bc4492c5479eb572678195081ee1	[0, 1, 0, 0, 1, 1, 1]	[0.3095890283584595, 0.5241063833236694, 0.35059577226638794, 0.37698763608932495, 0.6010059714317322, 0.5131961107254028, 0.5031597018241882]
e54a9ce2713646fcaf418fc777352441	[0, 1, 0, 0, 1, 0, 0]	[0.31982421875, 0.5059163570404053, 0.30464625358581543, 0.37868639826774597, 0.6387357115745544, 0.4664350748062134, 0.4707976281642914]
75181f498e93425a86a54b903f1dc429	[0, 1, 0, 0, 0, 1, 1]	[0.4168771803379059, 0.5915567874908447, 0.48612692952156067, 0.35680675506591797, 0.47786757349967957, 0.5184512138366699, 0.5279471278190613]
7cfafa00e2564d5fb4d5e2e65cb6a728	[0, 1, 0, 0, 1, 1, 0]	[0.37433117628097534, 0.5241960287094116, 0.3917114734649658, 0.43658119440078735, 0.5756856203079224, 0.6173471212387085, 0.4515027105808258]
4a5461e562f64451a7e33a54317c7947	[0, 1, 0, 0, 1, 1, 1]	[0.3857153654098511, 0.564216673374176, 0.3667103052139282, 0.3581726849079132, 0.65868079662323, 0.5968462228775024, 0.5786368250846863]
769123d811ac485a90d71accc9be165d	[0, 0, 0, 0, 1, 1, 1]	[0.3003685176372528, 0.4931591749191284, 0.29608458280563354, 0.32965055108070374, 0.6348817348480225, 0.5111979842185974, 0.5083043575286865]
52a3874e53814c53942db6de88f7ac26	[0, 1, 0, 0, 1, 1, 0]	[0.38267242908477783, 0.5557250380516052, 0.3695986568927765, 0.26292166113853455, 0.7040876150131226, 0.619370698928833, 0.4586321711540222]
01c1aa87462a44a7a431f85edd0b7f4f	[0, 1, 0, 0, 1, 1, 0]	[0.35683053731918335, 0.5855302214622498, 0.37724146246910095, 0.3361823260784149, 0.5590773820877075, 0.6200841665267944, 0.45906853675842285]
513a12f60a59428c8e0ced3d7bf764f9	[0, 0, 0, 0, 1, 1, 0]	[0.3779294788837433, 0.4631432592868805, 0.393845796585083, 0.30781081318855286, 0.5824663639068604, 0.5995405912399292, 0.4803563058376312]
8ea39a25b0eb46c4a5994fb98f2a2a1a	[0, 0, 0, 0, 1, 1, 0]	[0.4095630347728729, 0.45189908146858215, 0.2507626712322235, 0.3301618695259094, 0.642467200756073, 0.6332176327705383, 0.42474472522735596]
cb24464788e946e0b8eaa7acfda5cdbf	[0, 1, 0, 0, 1, 1, 0]	[0.3473723828792572, 0.5109960436820984, 0.326848566532135, 0.3501887023448944, 0.6066890358924866, 0.5230128765106201, 0.47809743881225586]
75ffcc2bb3034f4280dd274869a9ccd6	[0, 0, 0, 0, 1, 0, 0]	[0.28578367829322815, 0.49700644612312317, 0.32954174280166626, 0.26726898550987244, 0.6185741424560547, 0.44432640075683594, 0.4327375888824463]
a787e86c1df4441a807c1b35741e3574	[0, 1, 0, 0, 1, 1, 0]	[0.3462941348552704, 0.5042036771774292, 0.3950856328010559, 0.3745814561843872, 0.5619024038314819, 0.5247033834457397, 0.49786895513534546]
ed4bdf7972c647839696e850253bb914	[0, 1, 0, 0, 1, 1, 0]	[0.34752702713012695, 0.5198798775672913, 0.41625961661338806, 0.4466283321380615, 0.5122876167297363, 0.5771971940994263, 0.48630401492118835]
7e8f6c98d05d4c34878ec24483b8cecb	[0, 1, 0, 0, 1, 1, 0]	[0.2996691167354584, 0.543319821357727, 0.36150726675987244, 0.28551676869392395, 0.5649925470352173, 0.6244439482688904, 0.41309475898742676]
2b35c4f7a5f6482f9233a5dd120c289d	[0, 0, 0, 0, 1, 0, 0]	[0.35443028807640076, 0.47733157873153687, 0.34838560223579407, 0.33661556243896484, 0.6307183504104614, 0.4734695553779602, 0.4266575574874878]
e50cdb53ed184aeca2dd0ebf4f1c10e5	[0, 1, 0, 0, 1, 0, 0]	[0.3360365331172943, 0.5458661317825317, 0.3279290795326233, 0.25717565417289734, 0.6345604658126831, 0.4362948536872864, 0.3591879606246948]
55ba6f220a2148098fef9ee2e565f91a	[0, 1, 0, 0, 1, 1, 0]	[0.3546655476093292, 0.5289735198020935, 0.45360279083251953, 0.3975951373577118, 0.5421552658081055, 0.6545698046684265, 0.4657116234302521]
5540b1c1e5e643ef9e0f780d042e06ee	[0, 1, 0, 0, 1, 1, 0]	[0.3906462788581848, 0.5671808123588562, 0.29693496227264404, 0.30658015608787537, 0.5318678021430969, 0.586337149143219, 0.45867741107940674]
c998579287c74124af2399b8be23b9da	[0, 0, 0, 0, 1, 1, 0]	[0.4145810008049011, 0.4965727925300598, 0.37295883893966675, 0.3665210008621216, 0.6612446904182434, 0.5428875088691711, 0.42938390374183655]
ee4934ce83c441519753023090c0fcb4	[0, 0, 0, 0, 1, 0, 0]	[0.42112964391708374, 0.4749738276004791, 0.40205079317092896, 0.3434467911720276, 0.6370446681976318, 0.48887819051742554, 0.3974725008010864]
ca81b9330e124bfcb4a204be137c91d2	[0, 1, 0, 0, 1, 1, 0]	[0.37149107456207275, 0.5884078145027161, 0.3286148011684418, 0.32996422052383423, 0.5950574278831482, 0.5394480228424072, 0.46969327330589294]
66df1ed3db2e4e6fb753f9e6ba81b16b	[0, 1, 0, 0, 1, 1, 0]	[0.34074413776397705, 0.6083616614341736, 0.30799180269241333, 0.3320145308971405, 0.5946502685546875, 0.5501676201820374, 0.34136077761650085]
90a18c1961704991a745dc1a54204897	[0, 0, 0, 0, 1, 1, 0]	[0.3283294439315796, 0.4792388379573822, 0.4524960517883301, 0.4446137547492981, 0.5083516836166382, 0.6812484860420227, 0.3546461760997772]
eaae13960ca247e5bab044ec5dae9ce8	[0, 1, 0, 0, 1, 1, 0]	[0.3596073389053345, 0.5495222210884094, 0.42846596240997314, 0.3602354824542999, 0.5601162314414978, 0.5720694065093994, 0.45377010107040405]
8fa2d7f4c0eb4486846059065550e4f2	[0, 1, 0, 0, 1, 1, 0]	[0.41628485918045044, 0.524989128112793, 0.4599648118019104, 0.42386165261268616, 0.5774422287940979, 0.5217646956443787, 0.42825397849082947]
4f1736b907124e8d987f2455474769c2	[0, 0, 0, 0, 1, 1, 0]	[0.3427102863788605, 0.41015660762786865, 0.3821825087070465, 0.40395379066467285, 0.599075198173523, 0.6908315420150757, 0.41033536195755005]
01c08f039f684a56b0a50392012f835c	[0, 1, 0, 0, 1, 1, 0]	[0.34598836302757263, 0.5000764727592468, 0.3646675944328308, 0.36772939562797546, 0.6410747766494751, 0.5340350270271301, 0.4598030745983124]
0c760585deef42c5b8ed0e262d3830e3	[0, 1, 0, 0, 1, 1, 0]	[0.39774438738822937, 0.5693761110305786, 0.4826124906539917, 0.42964696884155273, 0.5622991323471069, 0.502716600894928, 0.4540054500102997]
8162a75f96ac44d69367ffea45877e09	[0, 1, 0, 0, 1, 0, 0]	[0.33798539638519287, 0.5033086538314819, 0.3105318248271942, 0.31460925936698914, 0.6213169097900391, 0.49515822529792786, 0.49587228894233704]
f9b157d04daf4521b91e998cefa7d3d9	[0, 1, 0, 0, 1, 1, 0]	[0.3780103027820587, 0.5331755876541138, 0.32923856377601624, 0.33946505188941956, 0.5688825845718384, 0.6016927361488342, 0.483808308839798]
6a900d15d5bb44448fb684827be6f48a	[0, 1, 0, 0, 1, 1, 1]	[0.43800103664398193, 0.5198033452033997, 0.36564600467681885, 0.3430752158164978, 0.5930089950561523, 0.5228090286254883, 0.5220837593078613]
041ac0351bf245b89b8eb724f7916ebc	[0, 1, 1, 0, 1, 1, 0]	[0.3944893479347229, 0.5909497141838074, 0.5204294919967651, 0.4505225419998169, 0.6237289309501648, 0.5163167119026184, 0.42890504002571106]
fdc66bf0c82d48689413ceeb1809370c	[0, 1, 0, 0, 1, 1, 0]	[0.2910625636577606, 0.6186336278915405, 0.4991621673107147, 0.38151901960372925, 0.5913175940513611, 0.5930926203727722, 0.47722327709198]
f67cba7a6378465ebb9f1652163cf9ff	[0, 1, 0, 0, 1, 0, 1]	[0.3932481110095978, 0.5533297061920166, 0.3530697524547577, 0.3654746413230896, 0.5801408290863037, 0.46977442502975464, 0.5202553272247314]
d237370f0d1e446ebf38b01881cb3e4b	[0, 1, 1, 0, 0, 1, 0]	[0.32548579573631287, 0.580363929271698, 0.5370636582374573, 0.3974694609642029, 0.49100521206855774, 0.5246313810348511, 0.44765108823776245]
feb1f586f8194f38a976943840558327	[0, 0, 0, 0, 1, 1, 1]	[0.35032740235328674, 0.49189719557762146, 0.32216957211494446, 0.29960930347442627, 0.6716055274009705, 0.5800573825836182, 0.5076484680175781]
e11e84dbd27147b098e2c7bf358957ef	[0, 1, 0, 0, 1, 1, 0]	[0.40031373500823975, 0.5546475052833557, 0.39390480518341064, 0.35858920216560364, 0.6123241782188416, 0.5103183388710022, 0.44728797674179077]
7f750901be23486581363fcc0ee5dad2	[0, 1, 0, 0, 1, 1, 0]	[0.35079053044319153, 0.5640826225280762, 0.36641815304756165, 0.37516316771507263, 0.5940296649932861, 0.5457866787910461, 0.45886293053627014]
8da78119c82549ee8d7c80e10b6a56cf	[0, 1, 0, 0, 1, 1, 0]	[0.3634199798107147, 0.6002998352050781, 0.411188542842865, 0.3004472851753235, 0.5240478515625, 0.5341437458992004, 0.48551511764526367]
e3c01f8f38784957819be8f21eaffd07	[0, 1, 0, 0, 0, 1, 0]	[0.42370232939720154, 0.536639928817749, 0.3800886273384094, 0.4139895439147949, 0.4706808626651764, 0.5694150924682617, 0.4210284650325775]
0ef34c21a4674c588291eefc991f5b1f	[0, 0, 0, 0, 1, 1, 0]	[0.41255828738212585, 0.4711945652961731, 0.3757736086845398, 0.3198913335800171, 0.6222283840179443, 0.5858935117721558, 0.3397504985332489]
4b535ef23a44478ab15b3798814c9c7e	[0, 1, 0, 0, 1, 1, 1]	[0.39423686265945435, 0.522403359413147, 0.4440479874610901, 0.43769708275794983, 0.5457541346549988, 0.6100344657897949, 0.5164713859558105]
748c9a66c1244c94b60bf9f624c2c604	[0, 1, 1, 0, 0, 1, 0]	[0.33992502093315125, 0.6377233862876892, 0.5209450125694275, 0.4126034677028656, 0.49804726243019104, 0.5405706763267517, 0.48233455419540405]
fe41dc22a9b54656a422893ce5604b1e	[0, 1, 0, 0, 1, 1, 0]	[0.36840492486953735, 0.5064347386360168, 0.34486398100852966, 0.39596426486968994, 0.5962103605270386, 0.5314328670501709, 0.39283499121665955]
7ac456ad01394eb7aa45fe3ab61ea008	[0, 1, 0, 0, 1, 1, 0]	[0.3685340881347656, 0.5385614037513733, 0.3773036301136017, 0.3523558974266052, 0.6333290338516235, 0.5517733097076416, 0.4426751732826233]
792709ac85914f22a80e8fe50f86d931	[0, 1, 0, 0, 1, 1, 1]	[0.4290400445461273, 0.5016095042228699, 0.3210769295692444, 0.36303532123565674, 0.6282408833503723, 0.5538651347160339, 0.50193852186203]
e47960af1c3d4a8eab440efd43728945	[0, 0, 0, 0, 0, 1, 0]	[0.4328465759754181, 0.4729629456996918, 0.41220542788505554, 0.3433169722557068, 0.4882780909538269, 0.6011031866073608, 0.4392244815826416]
422ebc4e359045d78e1357691b1cbb4c	[0, 0, 1, 0, 1, 1, 0]	[0.320002943277359, 0.44207531213760376, 0.5297793745994568, 0.3718290328979492, 0.5274392366409302, 0.5965580344200134, 0.404776394367218]
ef79b6f1b09a46bd9c876fe9704b8c9a	[0, 1, 0, 0, 1, 1, 1]	[0.2831592261791229, 0.5855715274810791, 0.4042630195617676, 0.49612143635749817, 0.5518561005592346, 0.5460009574890137, 0.5442354083061218]
e5341528879e4b518f09faa269184f65	[0, 1, 0, 0, 1, 1, 0]	[0.3887813687324524, 0.5651297569274902, 0.3044586479663849, 0.3161439001560211, 0.5894294381141663, 0.568030834197998, 0.4504214823246002]
c75e489d1344468f96548878016a6f23	[0, 1, 0, 0, 1, 1, 0]	[0.37799468636512756, 0.5178586840629578, 0.38272133469581604, 0.3479260802268982, 0.5623432993888855, 0.6091011166572571, 0.32264336943626404]
9ff345b0d3bf4e74926c4902314f930f	[0, 1, 0, 0, 1, 1, 0]	[0.3733453154563904, 0.5224496126174927, 0.44802314043045044, 0.4253212809562683, 0.5429663062095642, 0.552978515625, 0.44223085045814514]
19ace602a7db4bf69b42cc31d6e3c664	[0, 0, 0, 0, 1, 1, 0]	[0.3847152292728424, 0.47976967692375183, 0.27764058113098145, 0.4676404893398285, 0.537135660648346, 0.5370723605155945, 0.40950602293014526]
f6959ed78a784e7e80325d16907b9340	[0, 0, 0, 0, 1, 1, 0]	[0.3873189091682434, 0.43159201741218567, 0.361145555973053, 0.3418666124343872, 0.5965923070907593, 0.6074886322021484, 0.4666842818260193]
06a78f32f873467985822df26bac4787	[0, 1, 0, 0, 1, 1, 0]	[0.33850356936454773, 0.5390317440032959, 0.4884394109249115, 0.3749866187572479, 0.6639137864112854, 0.5023038387298584, 0.42514732480049133]
7c705f505cc4464d98c1875514f34ff1	[0, 1, 1, 0, 1, 1, 0]	[0.4503980576992035, 0.5795520544052124, 0.5016674399375916, 0.29776105284690857, 0.5483183264732361, 0.5113794207572937, 0.440334677696228]
ed62bd1d1755495bab7cd97c7dfef1e6	[0, 1, 0, 0, 0, 1, 0]	[0.35782361030578613, 0.5253422856330872, 0.4792693257331848, 0.4391918480396271, 0.4877392649650574, 0.5878431797027588, 0.3547147512435913]
6dead4645c2f44e8ae1a2a08ba6a1e34	[0, 1, 0, 0, 1, 1, 0]	[0.35929781198501587, 0.5275810956954956, 0.3838932514190674, 0.38908106088638306, 0.569912850856781, 0.5455524325370789, 0.4885261654853821]
7370675752bd448580f4d3064b95a288	[0, 0, 0, 0, 1, 1, 0]	[0.36230382323265076, 0.44417616724967957, 0.3758166432380676, 0.4439801573753357, 0.7123191952705383, 0.5424104928970337, 0.4621570110321045]
dbad36fa69e940c8bd901eed0be6f3bb	[0, 1, 0, 0, 1, 1, 0]	[0.3539523780345917, 0.5783085823059082, 0.3963255286216736, 0.39005863666534424, 0.5036221742630005, 0.5825459957122803, 0.4123564660549164]
ed40ce8cd1134125a29b5cb6bb3cdfd4	[0, 1, 0, 0, 1, 1, 0]	[0.3018796145915985, 0.5438810586929321, 0.4362561106681824, 0.3471291661262512, 0.6505406498908997, 0.5309184193611145, 0.43183282017707825]
fe4e522016a34fdbb35ee4bfb9776925	[0, 1, 0, 0, 1, 1, 0]	[0.38741326332092285, 0.5377821922302246, 0.34273597598075867, 0.37461036443710327, 0.650034487247467, 0.5779561400413513, 0.4188951849937439]
6414e4ea534c4a39a77c2d78b3b98254	[0, 0, 0, 0, 1, 1, 0]	[0.37957563996315, 0.4322490096092224, 0.3612975478172302, 0.37113556265830994, 0.5595658421516418, 0.5753403306007385, 0.4002670645713806]
9e8bdbd6e54e473ab8e73019dd157f70	[0, 1, 0, 0, 1, 1, 0]	[0.4153340458869934, 0.5062382817268372, 0.31572845578193665, 0.4067707061767578, 0.5499220490455627, 0.6952171325683594, 0.4228510856628418]
81f8c4cd4f3643d5a1ebfc29c838b54f	[0, 0, 0, 0, 1, 1, 0]	[0.35782691836357117, 0.47850358486175537, 0.3968774378299713, 0.34772151708602905, 0.5812638998031616, 0.5323443412780762, 0.3588564395904541]
e63c92d276894006aa1e090bb62cf85c	[0, 0, 0, 0, 1, 1, 0]	[0.45306533575057983, 0.37361443042755127, 0.38415616750717163, 0.4146344065666199, 0.5756013989448547, 0.6192405819892883, 0.3050687909126282]
fed30d2c0d7043deba021766755c089a	[0, 0, 0, 0, 0, 1, 0]	[0.3294702470302582, 0.427152156829834, 0.4207004904747009, 0.37039145827293396, 0.48970091342926025, 0.5413802266120911, 0.44522106647491455]
b4596c07ec9a4ce88b4673434116f22d	[0, 1, 0, 0, 1, 1, 0]	[0.3853764235973358, 0.5742211937904358, 0.32879143953323364, 0.3627077043056488, 0.5908148288726807, 0.5150015950202942, 0.4359757602214813]
1824a004b88a498a9922593e325d9880	[0, 1, 0, 0, 1, 1, 0]	[0.4818808138370514, 0.514370322227478, 0.41064637899398804, 0.3810858428478241, 0.5062336921691895, 0.5108612775802612, 0.41261839866638184]
2bf78405fcbc4f79a143b1c0af54018b	[0, 0, 0, 0, 1, 1, 0]	[0.3994099795818329, 0.4472314715385437, 0.44098734855651855, 0.4432080090045929, 0.5118087530136108, 0.5972246527671814, 0.4549054801464081]
12ef34c84263418180234213d158de09	[0, 1, 0, 0, 1, 1, 0]	[0.45664188265800476, 0.5162660479545593, 0.37102651596069336, 0.37321802973747253, 0.5555122494697571, 0.5292165875434875, 0.44798821210861206]
61885ffd7ac441828d5ff0a01288c135	[0, 0, 0, 0, 1, 1, 0]	[0.4429630935192108, 0.45796823501586914, 0.3933047652244568, 0.3537958860397339, 0.5138074159622192, 0.5286800265312195, 0.456923246383667]
b075c0a391be4f338a786487c0923f1b	[0, 0, 0, 0, 1, 1, 0]	[0.4301973879337311, 0.48048245906829834, 0.3575829565525055, 0.35975468158721924, 0.5639885663986206, 0.519047200679779, 0.49046412110328674]
c269c86d20094301a823634a44ad4fcb	[0, 1, 0, 0, 1, 1, 0]	[0.4401009678840637, 0.5719335079193115, 0.3138294816017151, 0.3322490453720093, 0.5869712829589844, 0.5295702815055847, 0.47048863768577576]
16134167d11f4fb48f70f05eecdfc0c4	[0, 0, 0, 0, 1, 1, 0]	[0.36494988203048706, 0.43602702021598816, 0.30330267548561096, 0.2653372287750244, 0.5120103359222412, 0.5787156224250793, 0.4364026188850403]
df73e1037b86402ca594adc6a2954267	[0, 0, 1, 0, 1, 1, 1]	[0.3827630877494812, 0.45273062586784363, 0.5304806232452393, 0.32903850078582764, 0.550108015537262, 0.6486751437187195, 0.5166016817092896]
21e82e6a7ff04a2cb2af6ab4a345e29c	[0, 1, 0, 0, 1, 1, 1]	[0.3828446567058563, 0.5076547861099243, 0.40543389320373535, 0.46562257409095764, 0.5536348819732666, 0.609209418296814, 0.5266621708869934]
77aa46fe4dc54ff498572d60ebefc14b	[0, 1, 0, 0, 1, 1, 0]	[0.3826722204685211, 0.5460003614425659, 0.391998291015625, 0.2619054615497589, 0.5873129367828369, 0.5022830367088318, 0.46129298210144043]
6c8e2fdad8e04202a64dbd07d555374a	[0, 0, 0, 0, 1, 1, 0]	[0.31295910477638245, 0.47449991106987, 0.33260923624038696, 0.43516942858695984, 0.5584146976470947, 0.5278431177139282, 0.4719288945198059]
d867729e515e426f996f56749c42e8a2	[0, 1, 0, 0, 1, 1, 0]	[0.4017747938632965, 0.5893087387084961, 0.4214635491371155, 0.4651091396808624, 0.5790942907333374, 0.5307738780975342, 0.47356516122817993]
72ee4997e7c64acb8a23b2272bbccbf7	[0, 1, 0, 0, 1, 1, 0]	[0.3072490096092224, 0.5981253981590271, 0.38057395815849304, 0.333281010389328, 0.5724947452545166, 0.5130797624588013, 0.4886074364185333]
